Store,Dept,Date,IsHoliday,Weekly_Sales
4,30,2012-08-24,False,5048.901251662189
4,30,2012-08-31,False,5048.901276121569
4,30,2012-09-07,True,4891.865635010908
4,30,2012-09-14,False,5048.901289949725
4,30,2012-09-21,False,5048.901291550234
4,30,2012-09-28,False,5048.901292195189
4,30,2012-10-05,False,5048.901292455085
4,30,2012-10-12,False,5048.901292559815
4,30,2012-10-19,False,5048.901292602019
4,30,2012-10-26,False,5048.901292619025
4,31,2012-05-04,False,2734.1475479148926
4,31,2012-05-11,False,2845.800304864315
4,31,2012-05-18,False,2924.314794463871
4,31,2012-05-25,False,2979.526374056762
4,31,2012-06-01,False,3018.3512907911045
4,31,2012-06-08,False,3045.653066442941
4,31,2012-06-15,False,3064.8517413259674
4,31,2012-06-22,False,3078.3522960871137
4,31,2012-06-29,False,3087.845918952713
4,31,2012-07-06,False,3094.521857586999
4,31,2012-07-13,False,3099.216393833035
4,31,2012-07-20,False,3102.5176031120063
4,31,2012-07-27,False,3104.839021486988
4,31,2012-08-03,False,3106.4714485209324
4,31,2012-08-10,False,3107.619375172101
4,31,2012-08-17,False,3108.4265999785166
4,31,2012-08-24,False,3108.994242421027
4,31,2012-08-31,False,3109.3934099639205
4,31,2012-09-07,True,2890.0291342485834
4,31,2012-09-14,False,3109.871491364853
4,31,2012-09-21,False,3110.0102935497634
4,31,2012-09-28,False,3110.1078995829803
4,31,2012-10-05,False,3110.1765363823683
4,31,2012-10-12,False,3110.224801946237
4,31,2012-10-19,False,3110.258742407861
4,31,2012-10-26,False,3110.2826094228276
4,32,2012-05-04,False,10529.518578660565
4,32,2012-05-11,False,11265.707551520634
4,32,2012-05-18,False,11578.180322967033
4,32,2012-05-25,False,11710.808271082133
4,32,2012-06-01,False,11767.101728396185
4,32,2012-06-08,False,11790.995284629287
4,32,2012-06-15,False,11801.136818951463
4,32,2012-06-22,False,11805.441356853
4,32,2012-06-29,False,11807.268402540283
4,32,2012-07-06,False,11808.043885535155
4,32,2012-07-13,False,11808.373036513436
4,32,2012-07-20,False,11808.512743466677
4,32,2012-07-27,False,11808.57204158235
4,32,2012-08-03,False,11808.597210455056
4,32,2012-08-10,False,11808.607893292885
4,32,2012-08-17,False,11808.61242758512
4,32,2012-08-24,False,11808.61435214921
4,32,2012-08-31,False,11808.615169023542
4,32,2012-09-07,True,8053.613797301835
4,32,2012-09-14,False,11808.615662906725
4,32,2012-09-21,False,11808.615725369871
4,32,2012-09-28,False,11808.615751882131
4,32,2012-10-05,False,11808.615763135165
4,32,2012-10-12,False,11808.615767911475
4,32,2012-10-19,False,11808.615769938762
4,32,2012-10-26,False,11808.615770799237
4,33,2012-05-04,False,5806.278749780956
4,33,2012-05-11,False,6313.588611844369
4,33,2012-05-18,False,6629.542858503688
4,33,2012-05-25,False,6826.320200020419
4,33,2012-06-01,False,6948.873773975523
4,33,2012-06-08,False,7025.200541952985
4,33,2012-06-15,False,7072.737103489897
4,33,2012-06-22,False,7102.343029990281
4,33,2012-06-29,False,7120.781698156584
4,33,2012-07-06,False,7132.265361190828
4,33,2012-07-13,False,7139.417424208323
4,33,2012-07-20,False,7143.871752522701
4,33,2012-07-27,False,7146.645922812272
4,33,2012-08-03,False,7148.373685171121
4,33,2012-08-10,False,7149.449741237282
4,33,2012-08-17,False,7150.119912486002
4,33,2012-08-24,False,7150.537297338646
4,33,2012-08-31,False,7150.797245994379
4,33,2012-09-07,True,7010.018534403336
4,33,2012-09-14,False,7151.059972775516
4,33,2012-09-21,False,7151.122769971445
4,33,2012-09-28,False,7151.161880271118
4,33,2012-10-05,False,7151.186238294082
4,33,2012-10-12,False,7151.201408550706
4,33,2012-10-19,False,7151.210856636308
4,33,2012-10-26,False,7151.216740935021
4,34,2012-05-04,False,22113.625421396675
4,34,2012-05-11,False,22167.06444444343
4,34,2012-05-18,False,22178.072769117483
4,34,2012-05-25,False,22180.340460501426
4,34,2012-06-01,False,22180.80760008579
4,34,2012-06-08,False,22180.90382984299
4,34,2012-06-15,False,22180.923652967558
4,34,2012-06-22,False,22180.927736488902
4,34,2012-06-29,False,22180.928577685583
4,34,2012-07-06,False,22180.928750970303
4,34,2012-07-13,False,22180.928786666584
4,34,2012-07-20,False,22180.928794019943
4,34,2012-07-27,False,22180.928795534717
4,34,2012-08-03,False,22180.928795846758
4,34,2012-08-10,False,22180.928795911037
4,34,2012-08-17,False,22180.92879592428
4,34,2012-08-24,False,22180.928795927008
4,34,2012-08-31,False,22180.928795927568
4,34,2012-09-07,True,22755.55443258507
4,34,2012-09-14,False,22180.92879592771
4,34,2012-09-21,False,22180.928795927714
4,34,2012-09-28,False,22180.928795927714
4,34,2012-10-05,False,22180.928795927714
4,34,2012-10-12,False,22180.928795927714
4,34,2012-10-19,False,22180.928795927714
4,34,2012-10-26,False,22180.928795927714
4,35,2012-05-04,False,4573.117364850505
4,35,2012-05-11,False,4565.409252147683
4,35,2012-05-18,False,4565.006063093829
4,35,2012-05-25,False,4564.984973442001
4,35,2012-06-01,False,4564.9838703033865
4,35,2012-06-08,False,4564.9838126014
4,35,2012-06-15,False,4564.9838095831765
4,35,2012-06-22,False,4564.983809425302
4,35,2012-06-29,False,4564.983809417044
4,35,2012-07-06,False,4564.983809416612
4,35,2012-07-13,False,4564.983809416589
4,35,2012-07-20,False,4564.983809416588
4,35,2012-07-27,False,4564.983809416588
4,35,2012-08-03,False,4564.983809416588
4,35,2012-08-10,False,4564.983809416588
4,35,2012-08-17,False,4564.983809416588
4,35,2012-08-24,False,4564.983809416588
4,35,2012-08-31,False,4564.983809416588
4,35,2012-09-07,True,4325.606695965678
4,35,2012-09-14,False,4564.983809416588
4,35,2012-09-21,False,4564.983809416588
4,35,2012-09-28,False,4564.983809416588
4,35,2012-10-05,False,4564.983809416588
4,35,2012-10-12,False,4564.983809416588
4,35,2012-10-19,False,4564.983809416588
4,35,2012-10-26,False,4564.983809416588
4,36,2012-05-04,False,4233.622510652898
4,36,2012-05-11,False,4218.643412970281
4,36,2012-05-18,False,4213.724830851959
4,36,2012-05-25,False,4212.109750253163
4,36,2012-06-01,False,4211.579417470694
4,36,2012-06-08,False,4211.405275783666
4,36,2012-06-15,False,4211.348094089146
4,36,2012-06-22,False,4211.329317733846
4,36,2012-06-29,False,4211.323152272656
4,36,2012-07-06,False,4211.32112776305
4,36,2012-07-13,False,4211.3204629889115
4,36,2012-07-20,False,4211.320244701652
4,36,2012-07-27,False,4211.320173024183
4,36,2012-08-03,False,4211.32014948795
4,36,2012-08-10,False,4211.320141759522
4,36,2012-08-17,False,4211.320139221792
4,36,2012-08-24,False,4211.320138388494
4,36,2012-08-31,False,4211.32013811487
4,36,2012-09-07,True,4283.232367945569
4,36,2012-09-14,False,4211.320137995519
4,36,2012-09-21,False,4211.320137985831
4,36,2012-09-28,False,4211.32013798265
4,36,2012-10-05,False,4211.3201379816055
4,36,2012-10-12,False,4211.320137981263
4,36,2012-10-19,False,4211.32013798115
4,36,2012-10-26,False,4211.320137981113
4,37,2012-05-04,False,3696.702166642552
4,37,2012-05-11,False,3696.631937327782
4,37,2012-05-18,False,3696.631977652116
4,37,2012-05-25,False,3696.6319776289624
4,37,2012-06-01,False,3696.6319776289756
4,37,2012-06-08,False,3696.6319776289756
4,37,2012-06-15,False,3696.6319776289756
4,37,2012-06-22,False,3696.6319776289756
4,37,2012-06-29,False,3696.6319776289756
4,37,2012-07-06,False,3696.6319776289756
4,37,2012-07-13,False,3696.6319776289756
4,37,2012-07-20,False,3696.6319776289756
4,37,2012-07-27,False,3696.6319776289756
4,37,2012-08-03,False,3696.6319776289756
4,37,2012-08-10,False,3696.6319776289756
4,37,2012-08-17,False,3696.6319776289756
4,37,2012-08-24,False,3696.6319776289756
4,37,2012-08-31,False,3696.6319776289756
4,37,2012-09-07,True,3833.8450290528717
4,37,2012-09-14,False,3696.6319776289756
4,37,2012-09-21,False,3696.6319776289756
4,37,2012-09-28,False,3696.6319776289756
4,37,2012-10-05,False,3696.6319776289756
4,37,2012-10-12,False,3696.6319776289756
4,37,2012-10-19,False,3696.6319776289756
4,37,2012-10-26,False,3696.6319776289756
4,38,2012-05-04,False,75979.96501296312
4,38,2012-05-11,False,76675.00765113826
4,38,2012-05-18,False,76875.5728167133
4,38,2012-05-25,False,76933.44895758972
4,38,2012-06-01,False,76950.15000172738
4,38,2012-06-08,False,76954.9693430149
4,38,2012-06-15,False,76956.36003752802
4,38,2012-06-22,False,76956.76134366375
4,38,2012-06-29,False,76956.87714667659
4,38,2012-07-06,False,76956.9105634041
4,38,2012-07-13,False,76956.92020631106
4,38,2012-07-20,False,76956.92298891909
4,38,2012-07-27,False,76956.92379188312
4,38,2012-08-03,False,76956.92402359065
4,38,2012-08-10,False,76956.9240904534
4,38,2012-08-17,False,76956.92410974766
4,38,2012-08-24,False,76956.92411531531
4,38,2012-08-31,False,76956.92411692195
4,38,2012-09-07,True,65180.574810558275
4,38,2012-09-14,False,76956.92411751936
4,38,2012-09-21,False,76956.92411755797
4,38,2012-09-28,False,76956.92411756911
4,38,2012-10-05,False,76956.92411757233
4,38,2012-10-12,False,76956.92411757326
4,38,2012-10-19,False,76956.92411757352
4,38,2012-10-26,False,76956.9241175736
4,40,2012-05-04,False,67769.07191849359
4,40,2012-05-11,False,67853.27715245525
4,40,2012-05-18,False,67872.6278546613
4,40,2012-05-25,False,67877.07472403331
4,40,2012-06-01,False,67878.09663254088
4,40,2012-06-08,False,67878.33147123536
4,40,2012-06-15,False,67878.38543811401
4,40,2012-06-22,False,67878.39783992028
4,40,2012-06-29,False,67878.40068990535
4,40,2012-07-06,False,67878.40134484341
4,40,2012-07-13,False,67878.40149535082
4,40,2012-07-20,False,67878.40152993803
4,40,2012-07-27,False,67878.40153788631
4,40,2012-08-03,False,67878.40153971285
4,40,2012-08-10,False,67878.4015401326
4,40,2012-08-17,False,67878.40154022907
4,40,2012-08-24,False,67878.40154025123
4,40,2012-08-31,False,67878.40154025632
4,40,2012-09-07,True,64580.19893321634
4,40,2012-09-14,False,67878.40154025775
4,40,2012-09-21,False,67878.40154025781
4,40,2012-09-28,False,67878.40154025782
4,40,2012-10-05,False,67878.40154025782
4,40,2012-10-12,False,67878.40154025782
4,40,2012-10-19,False,67878.40154025782
4,40,2012-10-26,False,67878.40154025782
4,41,2012-05-04,False,1871.8900023246165
4,41,2012-05-11,False,2016.1337336958659
4,41,2012-05-18,False,2076.000954449543
4,41,2012-05-25,False,2100.8483712953043
4,41,2012-06-01,False,2111.1610952890787
4,41,2012-06-08,False,2115.441309881684
4,41,2012-06-15,False,2117.217779121994
4,41,2012-06-22,False,2117.9550886408256
4,41,2012-06-29,False,2118.2611031296915
4,41,2012-07-06,False,2118.388112024876
4,41,2012-07-13,False,2118.4408260630767
4,41,2012-07-20,False,2118.462704608035
4,41,2012-07-27,False,2118.471785125215
4,41,2012-08-03,False,2118.4755539221073
4,41,2012-08-10,False,2118.477118131473
4,41,2012-08-17,False,2118.4777673442086
4,41,2012-08-24,False,2118.4780367948238
4,41,2012-08-31,False,2118.478148628172
4,41,2012-09-07,True,2105.2192292299114
4,41,2012-09-14,False,2118.4782143081256
4,41,2012-09-21,False,2118.478222303665
4,41,2012-09-28,False,2118.4782256221506
4,41,2012-10-05,False,2118.4782269994616
4,41,2012-10-12,False,2118.4782275711036
4,41,2012-10-19,False,2118.478227808359
4,41,2012-10-26,False,2118.47822790683
4,42,2012-05-04,False,10277.7241161711
4,42,2012-05-11,False,10245.340801645603
4,42,2012-05-18,False,10242.872135870866
4,42,2012-05-25,False,10242.683942945076
4,42,2012-06-01,False,10242.669596500255
4,42,2012-06-08,False,10242.668502832796
4,42,2012-06-15,False,10242.668419459631
4,42,2012-06-22,False,10242.668413103875
4,42,2012-06-29,False,10242.668412619358
4,42,2012-07-06,False,10242.668412582421
4,42,2012-07-13,False,10242.668412579606
4,42,2012-07-20,False,10242.66841257939
4,42,2012-07-27,False,10242.668412579374
4,42,2012-08-03,False,10242.668412579373
4,42,2012-08-10,False,10242.668412579373
4,42,2012-08-17,False,10242.668412579373
4,42,2012-08-24,False,10242.668412579373
4,42,2012-08-31,False,10242.668412579373
4,42,2012-09-07,True,9899.451638289409
4,42,2012-09-14,False,10242.668412579373
4,42,2012-09-21,False,10242.668412579373
4,42,2012-09-28,False,10242.668412579373
4,42,2012-10-05,False,10242.668412579373
4,42,2012-10-12,False,10242.668412579373
4,42,2012-10-19,False,10242.668412579373
4,42,2012-10-26,False,10242.668412579373
4,44,2012-05-04,False,6987.292592447478
4,44,2012-05-11,False,7131.524037423076
4,44,2012-05-18,False,7229.871497517272
4,44,2012-05-25,False,7296.931928816533
4,44,2012-06-01,False,7342.658594677917
4,44,2012-06-08,False,7373.838351954868
4,44,2012-06-15,False,7395.098971891529
4,44,2012-06-22,False,7409.596004568089
4,44,2012-06-29,False,7419.481132896959
4,44,2012-07-06,False,7426.221530346447
4,44,2012-07-13,False,7430.817622199335
4,44,2012-07-20,False,7433.951570972903
4,44,2012-07-27,False,7436.088524547748
4,44,2012-08-03,False,7437.545654485404
4,44,2012-08-10,False,7438.5392313605425
4,44,2012-08-17,False,7439.216724136787
4,44,2012-08-24,False,7439.678687849257
4,44,2012-08-31,False,7439.993688214016
4,44,2012-09-07,True,7203.21789362306
4,44,2012-09-14,False,7440.354937774622
4,44,2012-09-21,False,7440.4548044606145
4,44,2012-09-28,False,7440.522900810318
4,44,2012-10-05,False,7440.569333840481
4,44,2012-10-12,False,7440.600995248171
4,44,2012-10-19,False,7440.622584292292
4,44,2012-10-26,False,7440.637305268398
4,46,2012-05-04,False,28015.972848973317
4,46,2012-05-11,False,27802.968843699487
4,46,2012-05-18,False,27657.49729697709
4,46,2012-05-25,False,27558.1471890831
4,46,2012-06-01,False,27490.295817726044
4,46,2012-06-08,False,27443.956576706336
4,46,2012-06-15,False,27412.309091691146
4,46,2012-06-22,False,27390.69537325841
4,46,2012-06-29,False,27375.934237444133
4,46,2012-07-06,False,27365.85308777034
4,46,2012-07-13,False,27358.968144767034
4,46,2012-07-20,False,27354.266058031626
4,46,2012-07-27,False,27351.054757711976
4,46,2012-08-03,False,27348.86159320369
4,46,2012-08-10,False,27347.363766752835
4,46,2012-08-17,False,27346.340822934253
4,46,2012-08-24,False,27345.64220123788
4,46,2012-08-31,False,27345.165076037276
4,46,2012-09-07,True,25706.460489233974
4,46,2012-09-14,False,27344.616679865474
4,46,2012-09-21,False,27344.464693994934
4,46,2012-09-28,False,27344.36089491548
4,46,2012-10-05,False,27344.29000510936
4,46,2012-10-12,False,27344.24159076274
4,46,2012-10-19,False,27344.20852607986
4,46,2012-10-26,False,27344.185944483077
4,47,2012-09-21,False,-11.095250742458651
4,47,2012-09-28,False,-11.095250742458651
4,48,2012-05-04,False,3111.9372604238865
4,48,2012-05-11,False,2826.4474830100567
4,48,2012-05-18,False,2725.285562809707
4,48,2012-05-25,False,2689.439326242757
4,48,2012-06-01,False,2676.7373858933756
4,48,2012-06-08,False,2672.2365148371377
4,48,2012-06-15,False,2670.6416529729136
4,48,2012-06-22,False,2670.0765213941204
4,48,2012-06-29,False,2669.87626975571
4,48,2012-07-06,False,2669.805311557317
4,48,2012-07-13,False,2669.7801678633173
4,48,2012-07-20,False,2669.7712583171015
4,48,2012-07-27,False,2669.7681012625426
4,48,2012-08-03,False,2669.766982575547
4,48,2012-08-10,False,2669.766586174227
4,48,2012-08-17,False,2669.7664457113387
4,48,2012-08-24,False,2669.7663959389943
4,48,2012-08-31,False,2669.766378302405
4,48,2012-09-07,True,2823.130507493025
4,48,2012-09-14,False,2669.7663698385063
4,48,2012-09-21,False,2669.7663690538234
4,48,2012-09-28,False,2669.766368775775
4,48,2012-10-05,False,2669.76636867725
4,48,2012-10-12,False,2669.766368642338
4,48,2012-10-19,False,2669.766368629967
4,48,2012-10-26,False,2669.7663686255833
4,49,2012-05-04,False,11294.889597093697
4,49,2012-05-11,False,11954.796693490243
4,49,2012-05-18,False,12253.435090015993
4,49,2012-05-25,False,12388.582737868956
4,49,2012-06-01,False,12449.7432816325
4,49,2012-06-08,False,12477.421248455292
4,49,2012-06-15,False,12489.946804971029
4,49,2012-06-22,False,12495.615196982386
4,49,2012-06-29,False,12498.180405797983
4,49,2012-07-06,False,12499.34128109638
4,49,2012-07-13,False,12499.866630709337
4,49,2012-07-20,False,12500.104375638715
4,49,2012-07-27,False,12500.211966184232
4,49,2012-08-03,False,12500.260655868235
4,49,2012-08-10,False,12500.28269019585
4,49,2012-08-17,False,12500.292661745336
4,49,2012-08-24,False,12500.297174331374
4,49,2012-08-31,False,12500.29921648468
4,49,2012-09-07,True,11617.736660004726
4,49,2012-09-14,False,12500.300558882132
4,49,2012-09-21,False,12500.300748149997
4,49,2012-09-28,False,12500.300833802436
4,49,2012-10-05,False,12500.300872564114
4,49,2012-10-12,False,12500.300890105562
4,49,2012-10-19,False,12500.300898043875
4,49,2012-10-26,False,12500.300901636328
4,52,2012-05-04,False,3951.1182643104275
4,52,2012-05-11,False,4075.1249884888052
4,52,2012-05-18,False,4142.922296118345
4,52,2012-05-25,False,4179.988632256719
4,52,2012-06-01,False,4200.253644581845
4,52,2012-06-08,False,4211.332989543386
4,52,2012-06-15,False,4217.390320415307
4,52,2012-06-22,False,4220.702001513719
4,52,2012-06-29,False,4222.512573187856
4,52,2012-07-06,False,4223.502454063995
4,52,2012-07-13,False,4224.043644541534
4,52,2012-07-20,False,4224.339525732938
4,52,2012-07-27,False,4224.501290736313
4,52,2012-08-03,False,4224.589731357338
4,52,2012-08-10,False,4224.638083864271
4,52,2012-08-17,False,4224.664519283873
4,52,2012-08-24,False,4224.678972131386
4,52,2012-08-31,False,4224.686873833132
4,52,2012-09-07,True,4164.614694202195
4,52,2012-09-14,False,4224.6935557388315
4,52,2012-09-21,False,4224.694847024319
4,52,2012-09-28,False,4224.695552999579
4,52,2012-10-05,False,4224.695938972374
4,52,2012-10-12,False,4224.696149992515
4,52,2012-10-19,False,4224.696265362044
4,52,2012-10-26,False,4224.6963284372
4,54,2012-05-04,False,87.53091797236962
4,54,2012-05-11,False,90.96994069034653
4,54,2012-05-18,False,91.47276448611227
4,54,2012-05-25,False,91.54628297968506
